index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
34027,38,43.0,1,8,15,14.402932960893855,10722,2,1,4.0,1,2,6,61875.0,247500.0,2,9.0,9.0,2,2,1,1.0,3.0,2
34028,36,5.0,1,1,5,11.266094420600858,12730,2,1,2.0,3,1,1,78750.0,157500.0,2,1.0,4.0,4,1,2,3.0,2.0,1
34029,35,32.0,2,7,10,19.222312959356742,10187,1,1,2.0,1,2,2,153000.0,306000.0,2,3.0,3.0,9,1,1,0.0,3.0,2
34030,44,20.0,1,2,33,10.414858531504947,15507,1,1,1.0,4,1,2,180000.0,180000.0,1,6.0,0.0,5,1,2,2.0,3.0,2
34031,24,32.0,2,0,11,12.69255803862009,8888,2,2,1.0,4,2,2,117000.0,117000.0,2,1.0,8.0,1,1,1,1.0,1.0,1
34032,41,20.0,1,9,32,8.46774193548387,11600,2,1,3.0,2,1,2,52500.0,157500.0,2,11.0,2.0,15,1,1,1.0,1.0,1
34033,35,50.0,1,1,2,16.403003572209666,12375,2,1,2.0,2,1,2,112500.0,225000.0,1,2.0,4.0,1,1,2,3.0,3.0,1
34034,54,4.0,1,15,35,2.6439482961222094,14002,2,1,2.0,1,1,2,33750.0,67500.0,2,10.0,10.0,8,1,2,3.0,0.0,1
34035,45,47.0,2,11,17,17.55840608691411,12457,1,2,2.0,5,1,2,180000.0,360000.0,2,9.0,7.0,3,1,1,2.0,3.0,1
34036,27,53.0,2,4,16,11.720784858482375,8472,2,1,2.0,1,1,2,67500.0,135000.0,2,9.0,6.0,4,1,2,3.0,2.0,1
34037,55,33.0,2,2,24,11.7930147234002,19237,2,2,2.0,1,2,1,123750.0,247500.0,3,10.0,5.0,5,1,2,1.0,0.0,2
34038,64,50.0,2,0,33,6.461421512732802,23679,2,1,1.0,5,1,2,153000.0,153000.0,4,9.0,9.0,10,2,1,2.0,2.0,1
34039,24,52.0,2,6,16,12.026726057906458,6573,2,1,2.0,1,2,2,67500.0,135000.0,2,8.0,3.0,20,2,1,3.0,3.0,2
34040,33,27.0,2,4,2,16.501650165016503,10461,3,1,2.0,1,2,2,112500.0,225000.0,2,5.0,0.0,2,1,2,1.0,2.0,1
34041,29,28.0,1,5,15,21.130067303177334,9032,2,2,4.0,1,2,2,67500.0,270000.0,2,3.0,1.0,2,1,2,1.0,2.0,1
34042,52,6.0,1,1,19,4.552812626467017,18840,2,1,1.0,4,1,2,90000.0,90000.0,2,7.0,4.0,6,2,1,1.0,3.0,2
34043,36,5.0,2,7,1,24.58391563969,10594,1,1,3.0,1,1,2,129000.0,387000.0,2,6.0,5.0,3,1,1,1.0,1.0,1
34044,43,9.0,1,6,24,13.720259160450809,13589,1,2,2.0,4,1,2,126000.0,252000.0,3,4.0,8.0,6,1,2,2.0,1.0,1
34045,63,0.0,1,0,9,3.2924467398321497,23235,2,1,2.0,1,1,2,38250.0,76500.0,4,6.0,6.0,10,2,1,3.0,3.0,1
34046,58,57.0,1,0,11,6.358327053504144,21232,1,1,1.0,5,1,2,135000.0,135000.0,4,11.0,11.0,10,2,1,1.0,1.0,1
34047,49,39.0,1,31,10,10.597496972143722,6620,1,1,2.0,1,1,2,157500.0,315000.0,3,5.0,4.0,1,1,2,0.0,1.0,1
34048,25,43.0,1,1,34,22.731865023237017,8874,2,1,1.0,4,2,2,225000.0,225000.0,2,0.0,7.0,2,2,1,0.0,3.0,1
34049,54,7.0,1,5,30,9.263918752001464,17661,2,1,2.0,1,1,6,101250.0,202500.0,2,10.0,0.0,13,1,1,2.0,3.0,1
34050,33,36.0,2,11,0,8.127633955448525,7982,2,1,4.0,1,2,2,33750.0,135000.0,2,1.0,2.0,1,1,2,0.0,0.0,1
34051,62,39.0,2,0,31,4.70526728532218,22953,2,1,2.0,1,2,2,54000.0,108000.0,4,9.0,9.0,10,1,1,3.0,3.0,1
34052,59,21.0,1,0,9,4.321382842509603,21868,4,1,2.0,1,1,2,47250.0,94500.0,4,8.0,8.0,10,1,2,0.0,0.0,1
34053,45,42.0,1,4,9,5.142297437013658,15139,2,1,2.0,1,1,2,47250.0,94500.0,2,6.0,0.0,20,1,1,2.0,2.0,1
34054,55,5.0,1,0,16,6.1804090842203365,20387,2,2,2.0,1,1,2,63000.0,126000.0,4,7.0,7.0,10,1,2,0.0,0.0,1
34055,38,0.0,1,3,11,9.69637610186092,12929,2,2,1.0,4,2,1,148500.0,148500.0,2,2.0,10.0,2,1,1,1.0,3.0,1
34056,57,38.0,2,1,5,7.517750243630795,20755,2,1,2.0,2,1,2,81000.0,162000.0,2,9.0,7.0,3,1,2,1.0,1.0,1
34057,57,23.0,2,10,24,9.978229317851959,17100,2,2,2.0,1,1,2,123750.0,247500.0,2,2.0,6.0,3,1,1,1.0,2.0,1
34058,32,38.0,1,5,32,11.17655407323304,9830,2,1,3.0,2,1,2,52500.0,157500.0,2,2.0,3.0,4,1,2,0.0,0.0,1
34059,59,5.0,2,0,0,5.161023947151115,21798,2,1,3.0,4,1,2,37500.0,112500.0,4,6.0,6.0,10,1,2,2.0,2.0,1
34060,49,39.0,1,4,34,11.453296004072284,16439,1,2,1.0,4,1,2,225000.0,225000.0,1,1.0,7.0,2,2,2,1.0,0.0,1
34061,27,38.0,1,7,30,15.898563240951558,7567,2,1,2.0,1,2,2,101250.0,202500.0,2,2.0,0.0,2,1,1,2.0,1.0,2
34062,33,41.0,1,5,4,22.60981912144703,10274,3,1,1.0,3,2,2,315000.0,315000.0,2,7.0,6.0,2,1,2,1.0,3.0,2
34063,33,53.0,2,4,24,19.67930029154519,10794,2,1,2.0,1,2,2,135000.0,270000.0,2,0.0,11.0,2,1,2,3.0,2.0,1
34064,63,8.0,2,0,31,4.9721826885754945,23187,2,2,2.0,1,2,2,57645.0,115290.0,4,4.0,4.0,10,2,1,0.0,0.0,1
34065,34,45.0,1,6,32,8.949287371561153,10007,2,1,3.0,1,2,2,45000.0,135000.0,2,10.0,9.0,19,1,1,0.0,1.0,1
34066,41,35.0,2,6,21,15.621383938903032,12770,2,1,1.0,3,1,2,270000.0,270000.0,1,8.0,5.0,4,2,2,2.0,0.0,1
34067,63,15.0,1,0,9,3.8927335640138407,23120,2,1,2.0,1,1,2,45000.0,90000.0,4,2.0,2.0,10,1,2,2.0,2.0,1
34068,57,35.0,2,0,17,17.258737235725587,20859,2,2,2.0,1,2,2,180000.0,360000.0,4,11.0,11.0,10,1,2,3.0,3.0,1
34069,48,16.0,1,12,9,3.4501420646732512,12971,2,1,2.0,1,1,2,38250.0,76500.0,2,9.0,0.0,15,1,2,2.0,1.0,2
34070,32,23.0,1,1,0,9.869222646413776,11083,1,1,4.0,1,1,2,30375.0,121500.0,2,5.0,9.0,17,1,1,3.0,3.0,1
34071,36,5.0,1,4,16,9.044014202451933,11671,1,1,2.0,1,1,2,67500.0,135000.0,2,11.0,5.0,2,1,2,3.0,3.0,1
34072,51,22.0,2,2,26,11.442229454841334,17984,2,1,3.0,1,2,2,75000.0,225000.0,1,3.0,11.0,2,1,2,1.0,1.0,1
34073,39,3.0,2,2,32,8.839706652697748,13634,2,1,3.0,1,2,2,45000.0,135000.0,2,1.0,10.0,2,1,1,0.0,3.0,1
34074,52,36.0,1,4,9,4.335886688827865,17653,2,1,2.0,1,1,2,45000.0,90000.0,2,4.0,0.0,1,2,2,3.0,1.0,2
34075,31,7.0,1,2,5,12.712890467350068,10787,1,1,2.0,1,1,2,78750.0,157500.0,3,2.0,11.0,6,2,1,3.0,1.0,2
34076,53,27.0,1,7,9,4.025044722719142,16604,2,1,2.0,1,1,2,45000.0,90000.0,1,1.0,1.0,2,1,2,3.0,0.0,1
34077,43,3.0,1,18,31,4.573777011799019,9349,1,1,2.0,1,1,2,51750.0,103500.0,2,4.0,11.0,1,2,1,0.0,3.0,2
34078,49,31.0,2,15,5,6.62404845018295,12667,2,1,2.0,1,1,2,78750.0,157500.0,2,7.0,2.0,1,1,2,3.0,1.0,1
34079,31,23.0,2,13,1,24.621557541491885,6615,1,1,3.0,1,2,2,135000.0,405000.0,3,0.0,4.0,3,1,2,3.0,1.0,1
34080,34,15.0,2,1,15,20.346646571213263,12220,2,2,4.0,2,1,2,67500.0,270000.0,2,4.0,11.0,6,1,2,0.0,1.0,1
34081,41,32.0,1,7,16,7.600495439702736,12304,2,1,2.0,1,1,2,67500.0,135000.0,3,9.0,2.0,15,1,1,3.0,1.0,1
34082,28,24.0,1,6,9,6.977826019537913,8142,1,1,3.0,1,1,2,30000.0,90000.0,2,2.0,7.0,2,1,2,2.0,3.0,1
34083,62,28.0,1,11,21,9.881643590888789,18456,2,1,1.0,3,1,2,265500.0,265500.0,3,11.0,3.0,1,1,1,1.0,0.0,1
34084,48,6.0,2,22,9,3.518923991241789,9488,2,1,3.0,1,1,2,30000.0,90000.0,3,8.0,4.0,8,1,2,0.0,3.0,1
34085,30,47.0,1,11,11,8.802242941905197,6735,2,1,1.0,4,2,2,135000.0,135000.0,2,7.0,8.0,2,2,2,0.0,2.0,2
34086,65,28.0,1,0,23,7.572570466975179,23770,2,1,2.0,1,1,2,90000.0,180000.0,4,0.0,0.0,10,1,2,3.0,3.0,1
34087,51,5.0,1,7,33,8.041382553491653,16079,4,1,1.0,5,1,2,171000.0,171000.0,3,10.0,7.0,8,2,2,3.0,1.0,1
34088,56,16.0,1,0,31,5.443987418340189,20665,2,1,2.0,1,1,2,56250.0,112500.0,4,4.0,4.0,10,1,2,0.0,0.0,1
34089,51,10.0,2,16,23,7.252508159071679,12857,1,1,2.0,3,1,2,90000.0,180000.0,2,3.0,8.0,3,1,2,3.0,0.0,1
34090,56,34.0,1,4,23,7.657173562600752,18830,1,1,2.0,3,1,2,85500.0,171000.0,3,2.0,3.0,18,1,2,0.0,2.0,1
34091,27,26.0,1,5,35,5.701495058704283,8087,2,1,2.0,1,1,2,33750.0,67500.0,2,8.0,5.0,4,1,1,3.0,3.0,1
34092,62,54.0,1,0,16,5.9348485514573355,22747,1,1,2.0,1,1,2,67500.0,135000.0,4,2.0,2.0,10,1,2,1.0,1.0,1
34093,62,16.0,1,0,2,9.44592644422093,22867,2,1,2.0,1,1,2,108000.0,216000.0,4,6.0,6.0,10,1,1,2.0,2.0,1
34094,58,12.0,1,0,31,4.604437002930096,21501,2,1,2.0,1,1,2,49500.0,99000.0,4,8.0,8.0,10,1,2,3.0,3.0,1
34095,51,15.0,1,0,31,5.997121381736767,18759,2,1,2.0,1,1,2,56250.0,112500.0,4,1.0,1.0,10,1,2,3.0,3.0,1
34096,62,7.0,2,0,16,5.90034965034965,22880,2,1,2.0,1,1,2,67500.0,135000.0,4,6.0,6.0,10,1,2,0.0,0.0,1
34097,28,19.0,1,1,31,11.03041307308216,9609,2,1,2.0,1,2,2,60750.0,121500.0,2,7.0,8.0,2,2,1,1.0,0.0,1
34098,27,3.0,1,2,19,8.253094910591471,9075,3,1,1.0,4,1,2,90000.0,90000.0,1,9.0,2.0,2,2,2,3.0,0.0,2
34099,50,4.0,2,7,18,21.3260035069428,15851,1,1,3.0,1,2,6,150000.0,450000.0,2,3.0,0.0,3,1,2,3.0,0.0,1
34100,29,13.0,1,4,31,8.086253369272237,9183,2,1,2.0,1,2,2,49500.0,99000.0,2,9.0,6.0,4,1,1,2.0,3.0,2
34101,49,6.0,1,4,34,11.947309302563056,16334,2,1,1.0,4,1,2,234000.0,234000.0,2,10.0,4.0,13,1,1,1.0,1.0,2
34102,60,54.0,2,0,25,20.377666077978535,22083,1,1,1.0,5,1,2,450000.0,450000.0,4,4.0,4.0,10,2,2,2.0,2.0,1
34103,65,56.0,1,0,21,10.428517254455821,23733,2,2,1.0,5,1,2,247500.0,247500.0,4,11.0,11.0,10,1,2,2.0,2.0,1
34104,41,55.0,1,13,16,6.539386650631389,10324,2,1,2.0,2,1,2,65250.0,130500.0,2,0.0,8.0,13,2,1,2.0,2.0,1
34105,44,7.0,2,23,1,14.255543822597676,7664,2,1,3.0,1,2,2,117000.0,351000.0,1,10.0,3.0,14,1,1,2.0,2.0,1
34106,41,42.0,1,9,2,12.2462308822729,11705,2,1,2.0,4,1,2,112500.0,225000.0,2,9.0,6.0,14,2,2,0.0,0.0,1
34107,60,12.0,1,0,5,7.042732716385411,22044,2,1,2.0,1,1,2,77625.0,155250.0,4,2.0,2.0,10,1,2,1.0,1.0,1
34108,60,21.0,2,0,5,6.9900585833481275,21838,1,1,2.0,1,1,4,78750.0,157500.0,2,7.0,7.0,9,1,2,1.0,3.0,2
34109,56,4.0,1,4,23,7.657173562600752,18830,1,1,2.0,3,1,2,85500.0,171000.0,3,2.0,3.0,18,1,2,0.0,2.0,1
34110,54,35.0,2,0,4,14.77944520236471,19791,2,1,1.0,4,2,2,292500.0,292500.0,4,11.0,11.0,10,1,2,3.0,3.0,1
34111,51,51.0,2,0,10,15.496688741721854,18875,2,1,2.0,1,2,2,146250.0,292500.0,4,5.0,5.0,10,1,1,0.0,0.0,1
34112,47,8.0,1,1,34,12.418337463392657,16636,2,1,1.0,3,1,2,220500.0,220500.0,2,9.0,2.0,6,1,2,0.0,0.0,2
34113,63,31.0,1,0,16,5.864210937839364,23021,2,1,2.0,1,1,2,67500.0,135000.0,4,11.0,11.0,10,1,2,0.0,0.0,1
34114,56,3.0,1,0,9,4.334633723450368,20763,2,1,2.0,1,1,2,45000.0,90000.0,4,8.0,8.0,10,2,2,2.0,2.0,1
34115,39,33.0,2,1,32,9.714632665452337,13759,1,2,4.0,1,1,2,36000.0,144000.0,2,8.0,2.0,9,1,2,1.0,1.0,1
34116,47,24.0,2,0,26,12.782638336552665,17032,2,1,3.0,1,2,2,75000.0,225000.0,1,1.0,3.0,7,1,2,1.0,1.0,1
34117,33,34.0,1,6,9,6.161429451632779,10161,2,1,3.0,1,1,2,30000.0,90000.0,2,4.0,2.0,4,2,1,1.0,3.0,2
34118,32,3.0,2,10,2,14.326647564469914,8221,2,2,2.0,1,2,2,112500.0,225000.0,1,2.0,10.0,3,1,2,1.0,2.0,1
34119,32,25.0,1,1,0,9.869222646413776,11083,1,1,4.0,1,1,2,30375.0,121500.0,2,5.0,9.0,17,1,1,3.0,3.0,1
34120,49,27.0,2,28,9,3.3205664288977124,7731,2,1,2.0,1,1,2,47250.0,94500.0,2,3.0,5.0,5,1,2,1.0,0.0,1
34121,59,8.0,1,0,35,2.8606102635228847,21630,2,1,2.0,1,1,2,30937.5,61875.0,4,1.0,1.0,10,1,1,2.0,2.0,1
34122,48,52.0,2,6,2,11.113306332114986,15278,2,1,2.0,1,2,2,112500.0,225000.0,1,4.0,5.0,2,1,1,1.0,2.0,1
34123,56,16.0,2,10,23,7.341844434474038,16771,2,1,2.0,1,1,2,90000.0,180000.0,3,4.0,7.0,8,1,2,1.0,3.0,1
34124,28,58.0,2,4,21,22.82525995434948,8651,1,1,1.0,4,1,2,270000.0,270000.0,1,5.0,0.0,1,1,1,2.0,3.0,2
34125,36,37.0,2,4,2,15.161725067385445,11702,1,1,2.0,1,2,2,112500.0,225000.0,1,10.0,6.0,1,1,1,3.0,3.0,1
34126,64,29.0,2,0,6,7.861261872455902,23584,2,1,1.0,5,1,2,185400.0,185400.0,4,6.0,6.0,10,1,2,1.0,1.0,1
34127,54,8.0,2,0,31,5.647306862105316,19921,2,1,2.0,1,1,2,56250.0,112500.0,4,4.0,4.0,10,2,2,1.0,1.0,1
34128,64,41.0,1,0,9,4.037081339712919,23408,2,1,2.0,1,1,2,47250.0,94500.0,4,0.0,0.0,10,1,2,0.0,0.0,1
34129,59,41.0,1,0,21,11.196092886103944,21704,2,1,1.0,5,1,2,243000.0,243000.0,4,3.0,3.0,10,1,2,0.0,0.0,1
34130,37,39.0,2,4,15,17.366694539139385,12183,2,1,3.0,1,1,2,90000.0,270000.0,1,6.0,10.0,4,2,2,0.0,0.0,1
34131,40,48.0,1,20,20,8.149221296631655,7286,3,1,3.0,1,1,2,60000.0,180000.0,1,9.0,2.0,5,2,1,2.0,0.0,2
34132,41,46.0,1,5,2,14.006342494714588,13186,1,1,2.0,1,1,2,119250.0,238500.0,3,11.0,7.0,1,2,2,2.0,3.0,1
34133,50,12.0,2,7,13,17.68421052631579,15765,2,1,1.0,3,2,2,378000.0,378000.0,1,7.0,9.0,3,2,2,0.0,0.0,1
34134,66,5.0,1,0,16,5.573905862923204,24220,2,1,2.0,1,1,1,67500.0,135000.0,4,3.0,3.0,10,1,1,0.0,0.0,1
34135,37,8.0,1,6,0,7.091975036247873,11449,1,1,3.0,1,1,2,37500.0,112500.0,2,11.0,9.0,4,2,2,2.0,3.0,1
34136,42,25.0,2,8,21,14.501315860142865,12565,2,1,1.0,4,1,2,270000.0,270000.0,2,3.0,10.0,8,1,1,3.0,3.0,1
34137,28,57.0,1,7,32,10.46187228766274,7672,3,1,3.0,1,1,2,45000.0,135000.0,1,6.0,3.0,3,2,2,1.0,0.0,2
34138,32,17.0,2,4,2,16.723650958822656,9974,2,2,2.0,3,1,2,112500.0,225000.0,1,6.0,8.0,6,1,1,1.0,0.0,1
34139,51,0.0,1,13,5,6.264765440431995,13676,2,1,2.0,1,2,2,74250.0,148500.0,2,11.0,11.0,2,1,2,2.0,1.0,1
34140,63,60.0,1,0,2,9.345390040237096,23113,2,1,2.0,1,1,2,108000.0,216000.0,4,2.0,2.0,10,1,2,1.0,1.0,1
34141,52,54.0,1,7,21,12.315832687132236,16679,1,2,1.0,5,1,2,270000.0,270000.0,2,7.0,3.0,3,1,2,1.0,2.0,1
34142,46,14.0,1,13,2,9.847724993161302,12366,2,1,2.0,1,1,2,108000.0,216000.0,2,7.0,4.0,5,2,2,2.0,2.0,2
34143,40,7.0,1,3,11,8.398133748055988,13445,2,1,1.0,3,1,2,135000.0,135000.0,2,0.0,4.0,1,1,2,0.0,0.0,1
34144,38,41.0,1,5,35,3.3596714987867853,11807,2,1,5.0,1,1,2,10800.0,54000.0,3,8.0,9.0,6,2,2,3.0,2.0,2
34145,62,25.0,2,0,25,21.646914768006297,22867,1,1,1.0,4,2,2,495000.0,495000.0,4,6.0,6.0,10,1,2,2.0,2.0,1
34146,42,16.0,1,1,19,5.799680864121763,15050,2,1,1.0,4,1,2,94500.0,94500.0,2,6.0,9.0,2,1,1,2.0,2.0,2
34147,30,41.0,2,9,24,17.0348957257898,7375,2,1,2.0,1,2,2,123750.0,247500.0,2,5.0,5.0,2,1,2,0.0,1.0,2
34148,39,27.0,1,14,32,7.996953541507997,9095,1,1,4.0,1,1,2,39375.0,157500.0,3,11.0,3.0,9,1,2,0.0,3.0,1
34149,39,28.0,1,11,20,9.615384615384615,10294,2,1,3.0,1,2,1,60000.0,180000.0,2,3.0,7.0,2,2,1,0.0,2.0,2
34150,45,20.0,1,25,16,5.1849291393017625,7497,2,1,2.0,4,1,1,67500.0,135000.0,2,6.0,9.0,8,1,2,3.0,3.0,1
34151,49,25.0,2,5,23,9.034783918084626,15913,1,1,2.0,1,1,1,90000.0,180000.0,2,9.0,2.0,1,1,1,3.0,1.0,1
34152,41,35.0,1,9,26,12.210343517664297,11605,2,1,4.0,1,2,2,56250.0,225000.0,2,8.0,2.0,2,1,2,1.0,1.0,1
34153,48,13.0,1,2,10,15.6,16990,1,1,2.0,1,1,2,146250.0,292500.0,1,7.0,2.0,9,2,1,0.0,3.0,1
34154,45,21.0,1,1,8,28.449910914420368,16083,2,1,2.0,2,2,2,247500.0,495000.0,1,6.0,8.0,3,1,2,3.0,1.0,1
34155,34,2.0,2,8,31,7.067470787787411,9548,2,1,2.0,1,2,2,56250.0,112500.0,2,4.0,6.0,7,1,2,3.0,0.0,2
34156,37,37.0,1,15,16,6.865530303030303,8032,2,1,2.0,1,1,2,65250.0,130500.0,2,6.0,3.0,6,1,2,3.0,3.0,1
34157,40,10.0,1,3,23,11.148962527098172,13637,2,1,2.0,1,1,2,90000.0,180000.0,2,4.0,10.0,2,1,2,3.0,0.0,1
34158,51,5.0,1,17,5,6.606618522339497,12650,2,1,2.0,1,2,2,83250.0,166500.0,2,6.0,1.0,2,2,2,3.0,3.0,2
34159,38,15.0,1,3,11,9.69637610186092,12929,2,2,1.0,4,2,1,148500.0,148500.0,2,2.0,10.0,2,1,1,1.0,3.0,1
34160,27,21.0,1,6,34,17.878426698450536,7779,1,1,1.0,4,2,2,225000.0,225000.0,1,3.0,7.0,4,1,2,2.0,3.0,1
34161,52,50.0,1,1,11,6.820248560169748,18454,2,1,1.0,3,1,1,135000.0,135000.0,1,1.0,3.0,1,1,1,0.0,0.0,1
34162,38,12.0,2,2,10,20.87336823272149,13249,2,1,2.0,1,2,2,157500.0,315000.0,2,4.0,9.0,3,1,2,0.0,0.0,1
34163,65,44.0,1,0,11,5.641689999582097,23929,2,1,1.0,4,1,2,135000.0,135000.0,4,5.0,5.0,10,2,2,2.0,2.0,1
34164,48,15.0,1,4,30,10.356996726677577,16092,2,1,2.0,1,1,2,101250.0,202500.0,1,6.0,8.0,3,1,2,2.0,2.0,1
34165,31,29.0,2,2,10,25.238362310712283,10405,3,1,2.0,1,2,2,157500.0,315000.0,2,9.0,10.0,1,1,1,2.0,2.0,1
34166,36,55.0,1,7,16,8.518425037859666,10556,1,1,2.0,1,1,2,67500.0,135000.0,2,8.0,3.0,2,1,1,2.0,0.0,2
34167,63,36.0,1,23,2,7.040490643970211,14538,2,1,2.0,2,1,2,112500.0,225000.0,3,6.0,4.0,2,2,2,1.0,0.0,2
34168,59,1.0,1,0,5,7.233397630201157,21774,2,1,2.0,2,1,2,78750.0,157500.0,4,5.0,5.0,10,1,2,2.0,2.0,1
34169,44,48.0,2,0,30,12.598768120450444,16073,2,1,2.0,1,2,2,101250.0,202500.0,4,7.0,7.0,10,1,2,0.0,0.0,1
34170,54,56.0,1,1,11,6.554670809865994,19428,2,1,1.0,5,1,4,135000.0,135000.0,2,7.0,11.0,6,1,1,2.0,3.0,1
34171,32,57.0,2,1,32,12.103675931208738,11093,2,1,4.0,1,2,2,37125.0,148500.0,2,5.0,9.0,4,1,2,0.0,0.0,1
34172,47,41.0,1,6,5,7.957760711398545,14940,1,1,2.0,1,1,2,78750.0,157500.0,2,2.0,6.0,3,1,2,0.0,2.0,1
34173,48,58.0,2,22,9,3.518923991241789,9488,2,1,3.0,1,1,2,30000.0,90000.0,3,8.0,4.0,8,1,2,0.0,3.0,1
34174,43,53.0,2,8,0,6.305791986713722,12730,2,1,3.0,1,1,2,40500.0,121500.0,2,5.0,4.0,4,1,2,1.0,2.0,2
34175,42,23.0,1,6,15,15.310462149135242,13241,1,2,4.0,1,1,2,67500.0,270000.0,1,10.0,9.0,16,1,2,1.0,3.0,1
34176,60,53.0,1,7,2,9.047044632086852,19300,1,1,2.0,1,2,2,112500.0,225000.0,1,4.0,7.0,12,1,2,3.0,1.0,1
34177,60,22.0,1,0,5,7.611294032745478,22171,2,1,2.0,1,1,2,84375.0,168750.0,4,7.0,7.0,10,2,2,3.0,3.0,1
34178,51,11.0,1,12,16,6.163855834260765,14464,1,1,2.0,1,1,2,72000.0,144000.0,3,6.0,2.0,1,1,2,1.0,2.0,1
34179,29,55.0,2,4,26,18.95350720881257,9384,2,1,3.0,1,1,2,78000.0,234000.0,1,2.0,0.0,4,1,2,0.0,0.0,1
34180,57,57.0,1,0,16,6.391440204526087,20740,2,2,2.0,1,2,2,67500.0,135000.0,2,1.0,7.0,12,2,2,2.0,2.0,1
34181,59,8.0,1,23,35,2.2234666315304037,13420,2,1,2.0,1,1,2,33750.0,67500.0,2,9.0,3.0,6,1,2,3.0,1.0,2
34182,38,43.0,1,8,11,7.807078417765441,10944,2,1,1.0,3,2,2,135000.0,135000.0,2,2.0,4.0,2,1,1,0.0,3.0,1
34183,27,1.0,1,9,16,10.081397953849601,6601,4,1,2.0,2,2,2,67500.0,135000.0,2,9.0,4.0,19,2,1,0.0,3.0,1
34184,56,55.0,1,6,31,5.068445676659158,18424,2,1,2.0,1,1,2,58500.0,117000.0,2,7.0,2.0,1,1,1,0.0,0.0,1
34185,41,11.0,2,17,16,6.253763839347756,8675,2,1,2.0,1,1,3,67500.0,135000.0,2,0.0,1.0,6,1,2,1.0,3.0,1
34186,38,12.0,2,14,35,3.5072222799542763,8506,1,1,3.0,1,1,2,22500.0,67500.0,3,6.0,7.0,5,1,1,2.0,3.0,2
34187,57,12.0,1,24,24,9.017132551848512,12233,2,1,2.0,1,1,1,135000.0,270000.0,2,6.0,11.0,2,1,2,0.0,3.0,1
34188,44,31.0,2,8,16,6.965225466928078,13160,2,1,2.0,1,2,3,67500.0,135000.0,2,2.0,6.0,6,1,2,0.0,0.0,1
34189,32,41.0,2,0,10,27.466745243306953,11662,1,1,2.0,1,2,2,163125.0,326250.0,1,8.0,4.0,3,1,1,1.0,2.0,2
34190,38,19.0,2,16,26,10.050625372245385,8084,2,1,3.0,1,2,2,67500.0,202500.0,2,2.0,5.0,2,2,1,0.0,2.0,2
34191,40,17.0,1,9,24,14.851485148514852,11386,3,1,2.0,1,1,2,135000.0,270000.0,1,0.0,7.0,6,1,2,3.0,2.0,1
34192,52,25.0,2,0,5,8.163159531460558,19294,2,1,2.0,1,1,2,78750.0,157500.0,4,7.0,7.0,10,2,2,0.0,0.0,1
34193,53,2.0,1,0,11,6.427587614140693,19603,2,2,1.0,5,1,2,126000.0,126000.0,4,5.0,5.0,10,2,2,0.0,0.0,1
34194,25,38.0,2,3,32,12.467676394532694,8018,2,1,3.0,1,2,2,45000.0,135000.0,1,2.0,3.0,2,1,1,2.0,1.0,1
34195,40,15.0,1,1,0,7.970348989766466,14068,2,1,4.0,1,1,2,30375.0,121500.0,1,8.0,0.0,4,1,2,1.0,1.0,1
34196,53,6.0,1,0,9,3.136124737210932,19338,2,1,1.0,3,1,2,62653.5,62653.5,2,7.0,8.0,4,2,2,0.0,2.0,2
34197,50,55.0,1,5,35,3.2846715328467155,16252,2,1,2.0,1,1,2,33750.0,67500.0,2,1.0,1.0,2,1,1,0.0,1.0,1
34198,31,43.0,1,8,26,13.987704634938178,8417,2,1,3.0,1,1,2,67500.0,202500.0,1,9.0,4.0,2,1,1,3.0,2.0,1
34199,31,4.0,2,0,0,10.898711184153619,11303,3,1,4.0,1,1,2,31500.0,126000.0,2,9.0,4.0,6,2,2,1.0,2.0,1
34200,36,8.0,1,0,32,10.621818986501438,13313,1,2,3.0,2,1,2,48000.0,144000.0,2,3.0,11.0,16,2,2,3.0,1.0,2
34201,64,28.0,1,0,19,4.415717394086778,23439,2,1,1.0,4,1,2,103500.0,103500.0,4,1.0,1.0,10,2,1,0.0,0.0,1
34202,53,51.0,1,6,33,7.158666482224374,17153,2,1,1.0,3,1,2,155250.0,155250.0,2,11.0,7.0,2,1,2,2.0,2.0,2
34203,33,13.0,1,8,0,7.2101518938665645,9059,1,1,3.0,1,1,3,37500.0,112500.0,1,3.0,1.0,6,1,1,1.0,2.0,1
34204,51,41.0,1,4,21,12.075526932084308,16896,1,1,1.0,3,1,2,247500.0,247500.0,2,11.0,11.0,5,2,1,2.0,1.0,1
34205,33,25.0,2,4,32,9.7670380552742,10660,1,1,3.0,1,2,2,45000.0,135000.0,2,0.0,7.0,3,1,1,0.0,2.0,2
34206,59,50.0,1,21,11,4.279164544065206,13979,1,1,1.0,4,1,2,126000.0,126000.0,2,3.0,9.0,1,1,2,1.0,1.0,1
34207,49,22.0,1,30,9,2.610030706243603,7188,2,1,2.0,1,1,2,38250.0,76500.0,2,8.0,11.0,8,2,2,3.0,2.0,1
34208,31,7.0,1,4,6,15.556579857109933,9779,2,1,1.0,4,1,2,202500.0,202500.0,2,7.0,1.0,6,2,1,0.0,1.0,2
