index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
33943,0,1,1,1,1125000.0,0,1,0,0,45.52328767123288,4.449315068493151,0,0,0,4,3.0,2.4166666666666665
33946,1,0,0,0,112500.0,2,0,0,0,64.92876712328767,-0.0,0,1,0,0,2.0,0.16666666666666666
33947,1,0,1,0,225000.0,1,1,4,0,59.16164383561644,32.035616438356165,1,1,0,1,1.0,1.6666666666666667
33948,0,1,0,0,256500.0,2,1,0,0,60.035616438356165,-0.0,0,1,0,0,2.0,1.1666666666666667
33951,0,0,0,0,360000.0,1,1,0,0,55.76438356164383,4.994520547945205,0,1,0,4,2.0,4.583333333333333
33952,1,0,1,0,67500.0,2,0,0,0,58.9041095890411,-0.0,0,0,0,0,2.0,2.6666666666666665
33953,1,0,1,0,450000.0,0,0,0,0,64.35068493150685,14.10958904109589,0,1,0,11,2.0,0.4166666666666667
33954,1,0,1,0,112500.0,3,1,0,0,37.90684931506849,10.265753424657534,0,0,1,2,2.0,0.5
33955,1,0,1,0,112500.0,0,0,4,0,53.131506849315066,1.5972602739726027,0,0,0,9,1.0,-0.0
33956,1,0,0,0,202500.0,3,1,0,0,47.326027397260276,3.6931506849315068,0,1,0,1,2.0,1.8333333333333333
33957,0,0,1,0,126000.0,2,1,0,0,63.273972602739725,-0.0,0,0,0,0,2.0,4.333333333333333
33959,1,1,1,2,315000.0,1,1,0,1,34.57808219178082,3.6356164383561644,0,0,0,4,4.0,3.75
33960,1,0,1,0,112500.0,2,1,1,0,59.657534246575345,-0.0,0,0,0,0,1.0,0.3333333333333333
33962,1,0,1,0,202500.0,0,0,0,0,50.35890410958904,2.010958904109589,0,1,0,8,2.0,2.3333333333333335
33963,1,0,0,0,49500.0,2,0,4,0,65.4,-0.0,0,0,0,0,1.0,2.5833333333333335
33964,0,1,1,0,153000.0,3,0,2,0,51.673972602739724,4.054794520547945,1,1,0,5,2.0,2.9166666666666665
33966,0,1,0,0,315000.0,1,0,0,0,46.175342465753424,14.189041095890412,1,0,0,4,2.0,0.8333333333333334
33967,1,0,0,2,72000.0,1,0,0,0,34.01917808219178,6.205479452054795,1,0,0,3,4.0,3.6666666666666665
33968,0,1,1,1,157500.0,0,0,0,0,41.75068493150685,6.953424657534247,0,1,0,5,3.0,3.4166666666666665
33969,1,0,1,0,103500.0,0,0,0,0,43.24657534246575,3.5835616438356164,0,0,0,8,2.0,1.5833333333333333
33970,0,1,1,3,148500.0,3,0,0,0,35.50684931506849,5.553424657534246,0,1,0,5,5.0,4.416666666666667
33971,1,0,0,0,270000.0,0,1,1,3,37.704109589041096,5.383561643835616,1,0,0,8,1.0,4.0
33972,1,0,0,0,247500.0,2,0,0,0,60.583561643835615,-0.0,0,1,0,0,2.0,4.333333333333333
33973,0,1,0,0,315000.0,1,0,2,0,38.38630136986301,2.6794520547945204,0,0,0,4,2.0,2.0833333333333335
33974,0,1,1,2,157500.0,0,0,0,0,42.67123287671233,0.38082191780821917,0,0,0,5,4.0,0.6666666666666666
33976,1,0,1,0,306000.0,0,0,0,0,51.85479452054795,8.158904109589042,0,0,0,6,2.0,3.0
33977,1,0,1,1,180000.0,3,0,0,0,39.92876712328767,2.6410958904109587,0,1,1,8,3.0,1.0
33979,1,0,0,0,171000.0,2,0,0,0,57.47123287671233,-0.0,0,1,0,0,2.0,2.1666666666666665
33980,1,0,1,0,81000.0,0,0,0,0,53.865753424657534,8.345205479452055,1,1,0,4,2.0,0.25
33981,1,0,1,0,144000.0,0,0,0,0,51.24657534246575,14.643835616438356,0,0,0,8,2.0,1.6666666666666667
33982,1,0,1,0,121900.5,2,0,0,0,43.68767123287671,-0.0,0,0,0,0,2.0,1.3333333333333333
33983,1,0,1,0,121500.0,0,0,0,0,56.443835616438356,0.3780821917808219,0,0,0,9,2.0,2.0833333333333335
33984,0,1,0,0,310500.0,0,1,1,0,27.205479452054796,1.8465753424657534,0,0,0,1,1.0,2.1666666666666665
33985,0,1,1,0,202500.0,0,0,0,0,47.293150684931504,4.4301369863013695,0,0,0,2,2.0,3.5833333333333335
33986,1,0,1,0,135000.0,1,0,0,0,48.583561643835615,6.471232876712329,0,0,0,10,2.0,1.5
33987,1,0,0,1,90000.0,2,0,0,0,27.016438356164382,-0.0,0,0,0,0,3.0,1.5833333333333333
33989,0,0,1,2,112500.0,0,0,0,0,32.778082191780825,11.726027397260275,0,0,0,1,4.0,1.5
33990,1,0,1,0,292500.0,2,0,0,0,55.02739726027397,-0.0,0,1,0,0,2.0,3.75
33991,0,1,1,0,135000.0,0,0,0,0,46.18904109589041,4.545205479452055,1,1,0,5,2.0,1.4166666666666667
33993,0,1,0,0,247500.0,3,1,0,1,33.2,6.336986301369863,1,1,1,2,2.0,0.25
33994,0,0,1,0,270000.0,0,0,0,0,46.29041095890411,0.6794520547945205,0,0,0,1,2.0,0.16666666666666666
33995,1,0,0,2,225000.0,3,0,0,0,33.09315068493151,5.435616438356164,0,0,0,2,4.0,3.4166666666666665
33996,1,0,0,0,81000.0,0,0,1,0,48.97534246575343,1.0328767123287672,1,1,0,12,1.0,1.1666666666666667
33997,0,1,1,0,135000.0,0,1,0,0,24.863013698630137,1.6821917808219178,1,1,0,3,2.0,0.25
33998,1,0,1,1,121500.0,2,0,0,0,51.4986301369863,-0.0,0,1,0,0,3.0,0.16666666666666666
33999,1,0,1,0,180000.0,2,0,4,0,64.16712328767123,-0.0,0,0,0,0,1.0,0.5
34000,1,1,1,0,90000.0,2,0,0,0,62.89041095890411,-0.0,0,0,0,0,2.0,3.9166666666666665
34001,1,0,1,2,67500.0,0,0,0,0,42.821917808219176,1.9616438356164383,0,0,0,11,4.0,2.8333333333333335
34002,0,0,1,0,90000.0,0,0,0,0,50.484931506849314,3.5506849315068494,0,0,0,1,2.0,0.08333333333333333
34003,1,0,1,1,225000.0,0,1,0,0,35.81095890410959,3.682191780821918,0,0,0,3,3.0,2.25
34004,0,1,1,0,225000.0,0,0,0,0,29.893150684931506,1.4657534246575343,0,0,0,1,2.0,0.6666666666666666
34005,1,0,0,1,139050.0,2,0,0,2,57.728767123287675,-0.0,0,0,0,0,3.0,0.5
34006,0,1,1,0,180000.0,3,1,0,0,27.646575342465752,1.7616438356164383,0,0,0,6,2.0,3.0
34007,0,0,1,0,148500.0,0,1,3,0,33.202739726027396,3.3698630136986303,0,1,1,4,1.0,1.25
34008,0,0,1,2,180000.0,0,0,0,0,46.58904109589041,8.95068493150685,0,0,0,1,4.0,0.5
34009,0,1,1,1,112500.0,0,0,0,0,44.394520547945206,2.5342465753424657,1,1,0,5,3.0,0.16666666666666666
34011,1,0,1,0,387000.0,1,0,0,0,55.01917808219178,13.64109589041096,0,0,0,3,2.0,4.75
34013,1,0,0,0,135000.0,1,2,1,0,48.26027397260274,0.9287671232876712,0,0,0,7,1.0,4.166666666666667
34014,1,0,0,0,157500.0,0,1,1,0,35.26027397260274,1.4109589041095891,0,0,1,3,1.0,0.5833333333333334
34015,0,0,0,0,157500.0,3,1,0,0,32.78082191780822,10.61917808219178,0,0,0,2,2.0,2.5833333333333335
34016,1,0,1,0,135000.0,3,0,3,0,49.31232876712329,15.616438356164384,0,1,0,1,1.0,4.333333333333333
34017,0,0,1,1,202500.0,1,0,0,0,40.964383561643835,0.28493150684931506,0,1,0,10,3.0,3.25
34018,1,1,1,0,405000.0,1,1,0,0,41.04383561643836,1.8767123287671232,1,0,0,1,2.0,1.8333333333333333
34019,1,0,1,1,166500.0,0,0,0,0,40.47945205479452,21.55068493150685,0,0,0,15,3.0,0.25
34020,1,0,1,0,202500.0,2,0,0,0,63.846575342465755,-0.0,0,0,0,0,2.0,4.166666666666667
34022,0,0,0,0,180000.0,1,1,0,0,29.26027397260274,4.183561643835616,0,1,0,9,2.0,0.3333333333333333
34024,1,0,0,0,121500.0,2,1,3,0,55.33150684931507,-0.0,0,0,0,0,1.0,1.1666666666666667
34025,0,1,1,1,900000.0,0,0,0,5,42.038356164383565,3.0164383561643837,0,0,0,4,3.0,1.5
34026,1,0,1,0,225000.0,2,0,4,0,64.81369863013698,-0.0,0,0,0,0,1.0,2.0
34027,0,0,0,2,247500.0,0,0,0,4,38.227397260273975,8.852054794520548,1,1,0,1,4.0,3.5833333333333335
34028,1,0,1,1,157500.0,0,0,3,2,36.58904109589041,1.7123287671232876,0,0,0,3,2.0,0.4166666666666667
34029,0,1,0,0,306000.0,0,1,0,0,35.76164383561644,7.852054794520548,1,0,0,7,2.0,2.6666666666666665
34030,1,0,1,0,180000.0,1,1,1,0,44.917808219178085,2.4328767123287673,1,0,0,6,1.0,1.6666666666666667
34032,1,0,0,1,157500.0,0,0,2,0,41.36986301369863,9.58904109589041,0,0,0,9,3.0,1.6666666666666667
34034,1,0,1,0,67500.0,0,0,0,0,54.153424657534245,15.791780821917808,0,0,0,8,2.0,0.3333333333333333
34035,1,1,0,1,360000.0,0,1,4,0,45.15068493150685,11.021917808219179,0,0,1,4,2.0,3.9166666666666665
34036,1,1,1,0,135000.0,0,0,0,0,27.383561643835616,4.1726027397260275,0,0,0,3,2.0,4.416666666666667
34037,0,1,1,0,247500.0,3,0,0,2,55.1013698630137,2.3972602739726026,1,0,1,6,2.0,2.75
34038,1,1,0,0,153000.0,2,0,4,0,64.87397260273973,-0.0,0,1,0,0,1.0,4.166666666666667
34039,0,1,0,0,135000.0,0,0,0,0,24.38082191780822,6.372602739726028,1,1,0,14,2.0,4.333333333333333
34040,0,1,1,0,225000.0,0,2,0,0,33.00821917808219,4.347945205479452,0,0,0,1,2.0,2.25
34041,0,0,1,2,270000.0,0,0,0,0,29.876712328767123,5.131506849315069,0,0,1,1,4.0,2.3333333333333335
34042,1,0,0,0,90000.0,0,0,1,0,52.88767123287671,1.2712328767123289,1,1,0,2,1.0,0.5
34043,1,1,0,1,387000.0,0,1,0,0,36.07671232876712,7.052054794520548,0,0,0,4,3.0,0.4166666666666667
34044,1,0,1,1,252000.0,3,1,1,0,43.775342465753425,6.545205479452055,0,0,1,2,2.0,0.75
34045,1,0,0,0,76500.0,2,0,0,0,63.657534246575345,-0.0,0,1,0,0,2.0,-0.0
34046,1,0,0,0,135000.0,2,1,4,0,58.16986301369863,-0.0,0,1,0,0,1.0,4.75
34048,0,0,0,0,225000.0,0,0,1,0,25.715068493150685,1.4027397260273973,0,1,0,1,1.0,3.5833333333333335
34049,1,0,0,0,202500.0,0,0,0,4,54.136986301369866,5.750684931506849,0,0,0,11,2.0,0.5833333333333334
34051,0,1,0,0,108000.0,2,0,0,0,62.88493150684931,-0.0,0,0,0,0,2.0,3.25
34052,1,0,1,0,94500.0,2,3,0,0,59.912328767123284,-0.0,0,0,0,0,2.0,1.75
34053,1,0,0,0,94500.0,0,0,0,0,45.912328767123284,4.435616438356164,0,0,0,14,2.0,3.5
34054,1,0,1,0,126000.0,2,0,0,0,55.85479452054795,-0.0,0,0,1,0,2.0,0.4166666666666667
34055,0,0,0,0,148500.0,0,0,1,2,38.69041095890411,3.2684931506849315,0,0,1,1,1.0,-0.0
34056,1,1,1,0,162000.0,0,0,2,0,57.95068493150685,1.0876712328767124,0,0,0,4,2.0,3.1666666666666665
34057,1,1,0,0,247500.0,0,0,0,0,57.4027397260274,10.553424657534247,0,0,1,4,2.0,1.9166666666666667
34058,1,0,1,1,157500.0,0,0,2,0,32.76986301369863,5.838356164383562,0,0,0,3,3.0,3.1666666666666665
34059,1,1,1,2,112500.0,2,0,1,0,59.72054794520548,-0.0,0,0,0,0,3.0,0.4166666666666667
34060,1,0,1,0,225000.0,1,1,1,0,49.43013698630137,4.391780821917808,0,1,1,1,1.0,3.25
34061,0,0,0,0,202500.0,0,0,0,0,27.813698630136987,7.082191780821918,1,0,0,1,2.0,3.1666666666666665
34062,0,0,1,0,315000.0,0,2,3,0,33.15890410958904,5.010958904109589,1,0,0,1,1.0,3.4166666666666665
34063,0,1,1,0,270000.0,0,0,0,0,33.58082191780822,4.008219178082192,0,0,0,1,2.0,4.416666666666667
34064,0,1,0,0,115290.0,2,0,0,0,63.52602739726027,-0.0,0,1,1,0,2.0,0.6666666666666666
34065,0,0,0,1,135000.0,0,0,0,0,34.37260273972603,6.956164383561644,0,0,0,13,3.0,3.75
34066,1,1,1,0,270000.0,1,0,3,0,41.16986301369863,6.183561643835616,0,1,0,3,1.0,2.9166666666666665
34067,1,0,1,0,90000.0,2,0,0,0,63.342465753424655,-0.0,0,0,0,0,2.0,1.25
34068,0,1,1,0,360000.0,2,0,0,0,57.14794520547945,-0.0,0,0,1,0,2.0,2.9166666666666665
34069,1,0,1,0,76500.0,0,0,0,0,48.14246575342466,12.605479452054794,1,0,0,9,2.0,1.3333333333333333
34070,1,0,0,2,121500.0,0,1,0,0,32.04657534246575,1.6821917808219178,0,0,0,17,4.0,1.9166666666666667
34071,1,0,1,0,135000.0,0,1,0,0,36.43561643835616,4.46027397260274,0,0,0,1,2.0,0.4166666666666667
34072,0,1,1,1,225000.0,1,0,0,0,51.57260273972603,2.3013698630136985,0,0,0,1,3.0,1.8333333333333333
34073,0,1,0,1,135000.0,0,0,0,0,39.5972602739726,2.243835616438356,0,0,0,1,3.0,0.25
34075,1,0,0,0,157500.0,3,1,0,0,31.747945205479454,2.1945205479452055,1,1,0,2,2.0,0.5833333333333334
34076,1,0,1,0,90000.0,1,0,0,0,53.37534246575343,7.884931506849315,0,0,0,1,2.0,2.25
34079,0,1,1,1,405000.0,3,1,0,0,31.594520547945205,13.471232876712328,0,0,0,4,3.0,1.9166666666666667
34080,1,1,1,2,270000.0,0,0,2,0,34.917808219178085,1.4383561643835616,0,0,1,2,4.0,1.25
34081,1,0,0,0,135000.0,3,0,0,0,41.18630136986302,7.476712328767123,0,0,0,9,2.0,2.6666666666666665
34082,1,0,1,1,90000.0,0,1,0,0,28.82191780821918,6.515068493150685,0,0,0,1,3.0,2.0
34084,1,1,1,1,90000.0,3,0,0,0,48.032876712328765,22.03835616438356,0,0,0,8,3.0,0.5
34085,0,0,1,0,135000.0,0,0,1,0,30.235616438356164,11.783561643835617,1,1,0,1,1.0,3.9166666666666665
34086,1,0,1,0,180000.0,2,0,0,0,65.12328767123287,-0.0,0,0,0,0,2.0,2.3333333333333335
34087,1,0,1,0,171000.0,3,3,4,0,51.156164383561645,7.104109589041096,0,1,0,8,1.0,0.4166666666666667
34088,1,0,1,0,112500.0,2,0,0,0,56.61643835616438,-0.0,0,0,0,0,2.0,1.3333333333333333
34089,1,1,1,1,180000.0,0,1,3,0,51.61095890410959,16.386301369863013,0,0,0,4,2.0,0.8333333333333334
34090,1,0,1,1,171000.0,3,1,3,0,56.38630136986301,4.7972602739726025,0,0,0,18,2.0,2.8333333333333335
34091,1,0,0,0,67500.0,0,0,0,0,27.295890410958904,5.13972602739726,0,0,0,3,2.0,2.1666666666666665
34092,1,0,1,0,135000.0,2,1,0,0,62.320547945205476,-0.0,0,0,0,0,2.0,4.5
34093,1,0,0,0,216000.0,2,0,0,0,62.64931506849315,-0.0,0,0,0,0,2.0,1.3333333333333333
34094,1,0,1,0,99000.0,2,0,0,0,58.90684931506849,-0.0,0,0,0,0,2.0,1.0
34095,1,0,1,0,112500.0,2,0,0,0,51.394520547945206,-0.0,0,0,0,0,2.0,1.25
34096,1,1,1,0,135000.0,2,0,0,0,62.68493150684932,-0.0,0,0,0,0,2.0,0.5833333333333334
34097,0,0,0,0,121500.0,0,0,0,0,28.252054794520546,1.926027397260274,0,1,0,1,2.0,1.5833333333333333
34098,1,0,1,0,90000.0,1,2,1,0,27.36986301369863,2.506849315068493,1,1,0,1,1.0,0.25
34099,0,1,1,1,450000.0,0,1,0,4,50.61917808219178,7.191780821917808,0,0,0,4,3.0,0.3333333333333333
34100,0,0,0,0,99000.0,0,0,0,0,29.350684931506848,4.191780821917808,1,0,0,3,2.0,1.0833333333333333
34101,1,0,0,0,234000.0,0,0,1,0,49.205479452054796,4.454794520547945,1,0,0,11,1.0,0.5
34102,1,1,1,0,450000.0,2,1,4,0,60.5013698630137,-0.0,0,1,0,0,1.0,4.5
34103,1,0,1,0,247500.0,2,0,4,0,65.02191780821917,-0.0,0,0,1,0,1.0,4.666666666666667
34104,1,0,0,0,130500.0,0,0,2,0,41.47945205479452,13.194520547945206,0,1,0,11,2.0,4.583333333333333
34105,0,1,0,1,351000.0,1,0,0,0,44.227397260273975,23.23013698630137,0,0,0,12,3.0,0.5833333333333334
34106,1,0,1,1,225000.0,0,0,1,0,41.202739726027396,9.134246575342466,0,1,0,12,2.0,3.5
34107,1,0,1,0,155250.0,2,0,0,0,60.394520547945206,-0.0,0,0,0,0,2.0,1.0
34108,1,1,1,0,157500.0,0,1,0,5,60.78082191780822,0.9506849315068493,1,0,0,7,2.0,1.75
34109,1,0,1,1,171000.0,3,1,3,0,56.38630136986301,4.7972602739726025,0,0,0,18,2.0,0.3333333333333333
34110,0,1,1,0,292500.0,2,0,1,0,54.221917808219175,-0.0,0,0,0,0,1.0,2.9166666666666665
34111,0,1,0,0,292500.0,2,0,0,0,51.71232876712329,-0.0,0,0,0,0,2.0,4.25
34112,1,0,1,0,220500.0,0,0,3,0,47.11232876712329,1.5342465753424657,1,0,0,2,1.0,0.6666666666666666
34113,1,0,1,0,135000.0,2,0,0,0,63.07123287671233,-0.0,0,0,0,0,2.0,2.5833333333333335
34114,1,0,1,0,90000.0,2,0,0,0,56.88493150684931,-0.0,0,1,0,0,2.0,0.25
34115,1,1,1,2,144000.0,0,1,0,0,39.153424657534245,1.4575342465753425,0,0,1,7,4.0,2.75
34116,0,1,1,1,225000.0,1,0,0,0,47.443835616438356,0.7808219178082192,0,0,0,5,3.0,2.0
34117,1,0,0,1,90000.0,0,0,0,0,33.92876712328767,6.090410958904109,1,1,0,3,3.0,2.8333333333333335
34118,0,1,1,0,225000.0,1,0,0,0,32.775342465753425,10.252054794520548,0,0,1,4,2.0,0.25
34119,1,0,0,2,121500.0,0,1,0,0,32.04657534246575,1.6821917808219178,0,0,0,17,4.0,2.0833333333333335
34120,1,1,1,0,94500.0,0,0,0,0,49.57534246575342,28.394520547945206,0,0,0,6,2.0,2.25
34121,1,0,0,0,61875.0,2,0,0,0,59.26027397260274,-0.0,0,0,0,0,2.0,0.6666666666666666
34122,0,1,0,0,225000.0,1,0,0,0,48.66301369863014,6.8054794520547945,0,0,0,1,2.0,4.333333333333333
34123,1,1,1,0,180000.0,3,0,0,0,56.558904109589044,10.610958904109589,0,0,0,8,2.0,1.3333333333333333
34126,1,1,1,0,185400.0,2,0,4,0,64.61369863013698,-0.0,0,0,0,0,1.0,2.4166666666666665
34127,1,1,1,0,112500.0,2,0,0,0,54.57808219178082,-0.0,0,1,0,0,2.0,0.6666666666666666
34128,1,0,1,0,94500.0,2,0,0,0,64.13150684931507,-0.0,0,0,0,0,2.0,3.4166666666666665
34129,1,0,1,0,243000.0,2,0,4,0,59.463013698630135,-0.0,0,0,0,0,1.0,3.4166666666666665
34130,1,1,1,1,270000.0,1,0,0,0,37.986301369863014,4.608219178082192,0,1,0,3,3.0,3.25
34131,1,0,0,1,180000.0,1,2,0,0,40.23835616438356,20.276712328767122,1,1,0,6,3.0,4.0
34133,0,1,1,0,378000.0,1,0,3,0,50.87671232876713,7.684931506849315,0,1,0,4,1.0,1.0
34134,1,0,0,0,135000.0,2,0,0,2,66.35616438356165,-0.0,0,0,0,0,2.0,0.4166666666666667
34135,1,0,1,1,112500.0,0,1,0,0,37.413698630136984,6.046575342465753,0,1,0,3,3.0,0.6666666666666666
34136,1,1,0,0,270000.0,0,0,1,0,42.71780821917808,8.293150684931506,0,0,0,8,1.0,2.0833333333333335
34137,1,0,1,1,135000.0,1,2,0,0,28.186301369863013,7.167123287671233,1,1,0,4,3.0,4.75
34138,1,1,0,1,225000.0,1,0,3,0,32.09315068493151,4.767123287671233,0,0,1,2,2.0,1.4166666666666667
34139,0,0,1,0,148500.0,0,0,0,0,51.205479452054796,13.736986301369862,0,0,0,1,2.0,-0.0
34140,1,0,1,0,216000.0,2,0,0,0,63.323287671232876,-0.0,0,0,0,0,2.0,5.0
34141,1,0,1,0,270000.0,0,1,4,0,52.87945205479452,7.183561643835616,0,0,1,4,1.0,4.5
34142,1,0,1,0,216000.0,0,0,0,0,46.986301369863014,13.106849315068493,1,1,0,6,2.0,1.1666666666666667
34144,1,0,1,3,54000.0,3,0,0,0,38.19178082191781,5.843835616438356,1,1,0,2,5.0,3.4166666666666665
34145,0,1,1,0,495000.0,2,1,1,0,62.64931506849315,-0.0,0,0,0,0,1.0,2.0833333333333335
34146,1,0,0,0,94500.0,0,0,1,0,42.93698630136986,1.704109589041096,1,0,0,1,1.0,1.3333333333333333
34147,0,1,1,0,247500.0,0,0,0,0,30.005479452054793,9.8,1,0,0,1,2.0,3.4166666666666665
34148,1,0,1,2,157500.0,3,1,0,0,39.43835616438356,14.520547945205479,0,0,0,7,4.0,2.25
34149,0,0,0,1,180000.0,0,0,0,2,39.74520547945205,11.542465753424658,1,1,0,1,3.0,2.3333333333333335
34150,1,0,1,1,135000.0,0,0,1,2,45.93698630136986,25.397260273972602,0,0,0,8,2.0,1.6666666666666667
34152,0,0,1,2,225000.0,0,0,0,0,41.13972602739726,9.345205479452055,0,0,0,1,4.0,2.9166666666666665
34153,1,0,0,0,292500.0,1,1,0,0,48.95890410958904,2.410958904109589,0,1,0,7,2.0,1.0833333333333333
34154,0,0,1,0,495000.0,1,0,2,0,45.865753424657534,1.8027397260273972,0,0,0,4,2.0,1.75
34155,0,1,1,0,112500.0,0,0,0,0,34.88493150684931,8.726027397260275,1,0,0,5,2.0,0.16666666666666666
34156,1,0,1,0,130500.0,0,0,0,0,37.04109589041096,15.035616438356165,0,0,0,2,2.0,3.0833333333333335
34157,1,0,1,0,180000.0,0,0,0,0,40.797260273972604,3.4356164383561643,0,0,0,1,2.0,0.8333333333333334
34158,0,0,1,0,166500.0,0,0,0,0,51.85205479452055,17.194520547945206,1,1,0,1,2.0,0.4166666666666667
34159,0,0,0,0,148500.0,0,0,1,2,38.69041095890411,3.2684931506849315,0,0,1,1,1.0,1.25
34160,0,0,1,0,225000.0,1,1,1,0,27.895890410958906,6.583561643835616,0,0,0,3,1.0,1.75
34162,0,1,1,0,315000.0,0,0,0,0,38.821917808219176,2.5232876712328767,0,0,0,4,2.0,1.0
34163,1,0,1,0,135000.0,2,0,1,0,65.55890410958904,-0.0,0,1,0,0,1.0,3.6666666666666665
34164,1,0,1,0,202500.0,1,0,0,0,48.827397260273976,4.739726027397261,0,0,0,4,2.0,1.25
34166,1,0,0,0,135000.0,0,1,0,0,36.16986301369863,7.249315068493151,1,0,0,1,2.0,4.583333333333333
34167,1,0,1,0,225000.0,3,0,2,0,63.69315068493151,23.863013698630137,1,1,0,1,2.0,3.0
34168,1,0,1,0,157500.0,2,0,2,0,59.654794520547945,-0.0,0,0,0,0,2.0,0.08333333333333333
34169,0,1,1,0,202500.0,2,0,0,0,44.035616438356165,-0.0,0,0,0,0,2.0,4.0
34170,1,0,0,0,135000.0,0,0,4,5,54.827397260273976,1.6,0,0,0,2,1.0,4.666666666666667
34171,0,1,1,2,148500.0,0,0,0,0,32.0027397260274,1.610958904109589,0,0,0,3,4.0,4.75
34172,1,0,1,0,157500.0,0,1,0,0,47.57808219178082,6.646575342465753,0,0,0,4,2.0,3.4166666666666665
34173,1,1,1,1,90000.0,3,0,0,0,48.032876712328765,22.03835616438356,0,0,0,8,3.0,4.833333333333333
34174,1,1,1,1,121500.0,0,0,0,0,43.83287671232877,8.956164383561644,1,0,0,3,3.0,4.416666666666667
34175,1,0,1,2,270000.0,1,1,0,0,42.295890410958904,6.019178082191781,0,0,1,15,4.0,1.9166666666666667
34176,0,0,1,0,225000.0,1,1,0,0,60.50684931506849,7.63013698630137,0,0,0,10,2.0,4.416666666666667
34177,1,0,1,0,168750.0,2,0,0,0,60.74246575342466,-0.0,0,1,0,0,2.0,1.8333333333333333
34179,1,1,1,1,234000.0,1,0,0,0,29.767123287671232,4.057534246575343,0,0,0,3,3.0,4.583333333333333
34180,0,0,1,0,135000.0,0,0,0,0,57.345205479452055,0.5232876712328767,0,1,1,10,2.0,4.75
34181,1,0,1,0,67500.0,0,0,0,0,59.96986301369863,23.202739726027396,1,0,0,2,2.0,0.6666666666666666
34182,0,0,0,0,135000.0,0,0,3,0,38.679452054794524,8.695890410958905,0,0,0,1,1.0,3.5833333333333335
34183,0,0,0,0,135000.0,0,3,2,0,27.386301369863013,9.301369863013699,0,1,0,13,2.0,0.08333333333333333
34185,1,1,1,0,135000.0,0,0,0,1,41.45479452054794,17.687671232876713,0,0,0,2,2.0,0.9166666666666666
34186,1,1,0,1,67500.0,3,1,0,0,38.016438356164386,14.712328767123287,1,0,0,6,3.0,1.0
34187,1,0,1,0,270000.0,0,0,0,2,57.775342465753425,24.26027397260274,0,0,0,1,2.0,1.0
34188,0,1,1,0,135000.0,0,0,0,1,44.57808219178082,8.523287671232877,0,0,0,2,2.0,2.5833333333333335
34189,0,1,0,0,326250.0,1,1,0,0,32.24657534246575,0.2958904109589041,1,0,0,4,2.0,3.4166666666666665
34190,0,1,0,1,202500.0,0,0,0,0,38.673972602739724,16.526027397260275,1,1,0,1,3.0,1.5833333333333333
34191,1,0,1,0,270000.0,1,2,0,0,40.5013698630137,9.306849315068494,0,0,0,2,2.0,1.4166666666666667
34192,1,1,1,0,157500.0,2,0,0,0,52.86027397260274,-0.0,0,1,0,0,2.0,2.0833333333333335
34193,1,0,1,0,126000.0,2,0,4,0,53.706849315068496,-0.0,0,1,1,0,1.0,0.16666666666666666
34194,0,1,0,1,135000.0,1,0,0,0,25.816438356164383,3.8493150684931505,0,0,0,1,3.0,3.1666666666666665
34195,1,0,1,2,121500.0,1,0,0,0,40.153424657534245,1.610958904109589,0,0,0,3,4.0,1.25
34196,1,0,1,0,62653.5,0,0,3,0,53.85753424657534,0.8767123287671232,1,1,0,3,1.0,0.5
34197,1,0,0,0,67500.0,0,0,0,0,50.413698630136984,5.887671232876713,0,0,0,1,2.0,4.583333333333333
34198,1,0,0,1,202500.0,1,0,0,0,31.361643835616437,8.301369863013699,0,0,0,1,3.0,3.5833333333333335
34199,1,1,1,2,126000.0,0,2,0,0,31.32054794520548,0.35342465753424657,0,1,0,2,4.0,0.3333333333333333
34200,1,0,1,1,144000.0,0,1,2,0,36.80821917808219,0.33424657534246577,1,1,1,15,3.0,0.6666666666666666
34201,1,0,0,0,103500.0,2,0,1,0,64.21643835616439,-0.0,0,1,0,0,1.0,2.3333333333333335
34202,1,0,1,0,155250.0,0,0,3,0,53.205479452054796,6.210958904109589,1,0,0,1,1.0,4.25
34203,1,0,0,1,112500.0,1,1,0,1,33.78356164383562,8.964383561643835,0,0,0,2,3.0,1.0833333333333333
34204,1,0,0,0,247500.0,0,1,3,0,51.221917808219175,4.931506849315069,0,1,0,6,1.0,3.4166666666666665
34205,0,1,0,1,135000.0,0,1,0,0,33.536986301369865,4.331506849315068,1,0,0,4,3.0,2.0833333333333335
34207,1,0,1,0,76500.0,0,0,0,0,49.9972602739726,30.304109589041097,0,1,0,8,2.0,1.8333333333333333
34208,1,0,0,0,202500.0,0,0,1,0,31.22739726027397,4.435616438356164,1,1,0,2,1.0,0.5833333333333334
34209,1,0,1,0,238500.0,0,1,0,0,56.21095890410959,8.139726027397261,1,1,0,3,2.0,4.083333333333333
34210,1,0,0,0,180000.0,2,1,0,0,52.15890410958904,-0.0,0,1,0,0,2.0,2.75
34211,1,1,1,1,265500.0,0,1,0,1,30.13150684931507,6.887671232876713,0,0,0,7,3.0,2.75
34212,0,1,1,1,157500.0,1,0,0,0,30.273972602739725,1.2136986301369863,1,0,0,5,3.0,3.6666666666666665
